id,exam_score
829717,73.78400000000002
829718,74.00775
829719,44.85866666666662
829720,40.22900000000002
829721,42.641999999999996
829722,87.96868333333336
829723,72.81449999999997
829724,58.6115
829725,70.18300000000004
829726,47.17500000000004
829727,67.07100000000008
829728,34.08278999999999
829729,62.543749999999925
829730,41.75699999999998
829731,51.74800000000002
829732,61.54949999999996
829733,78.37186666666676
829734,48.19966666666668
829735,81.58924999999995
829736,64.16199999999992
829737,83.20056666666666
829738,53.66400000000001
829739,29.95796
829740,66.295
829741,59.076000000000064
829742,64.13266666666664
829743,77.30699999999997
829744,74.82400000000001
829745,66.89499999999992
829746,35.88386000000002
829747,59.648999999999944
829748,37.352
829749,37.539979999999986
829750,52.96674999999996
829751,91.30239999999998
829752,75.37499999999994
829753,74.44200000000006
829754,44.750066666666626
829755,74.159
829756,82.28399999999998
829757,87.39266666666667
829758,60.23700000000001
829759,74.19433333333332
829760,39.45427999999998
829761,73.32399999999998
829762,85.2298666666667
829763,77.2705000000001
829764,52.13000000000001
829765,59.94900000000005
829766,48.28300000000002
829767,55.40791666666669
829768,56.55033333333329
829769,56.34200000000001
829770,60.08124999999999
829771,65.02133333333333
829772,86.01599999999999
829773,69.28999999999999
829774,46.842
829775,81.223
829776,78.93499999999997
829777,34.805749999999996
829778,66.06233333333336
829779,75.35229999999997
829780,69.865
829781,90.73899999999992
829782,69.4624999999999
829783,56.22209999999999
829784,64.99991666666666
829785,54.67700000000001
829786,78.20299999999997
829787,87.26000000000003
829788,63.079500000000024
829789,49.586000000000034
829790,45.69
829791,49.266499999999986
829792,69.17699999999995
829793,78.99800000000003
829794,74.4523333333333
829795,46.17198999999998
829796,51.037
829797,85.627
829798,43.25974000000002
829799,66.75000000000004
829800,37.06198000000002
829801,60.98200000000006
829802,64.25750000000002
829803,56.85300000000001
829804,59.83166666666671
829805,58.62899999999997
829806,51.13399999999999
829807,66.78999999999995
829808,80.27530000000009
829809,68.68216666666667
829810,79.88900000000002
829811,56.67266666666667
829812,58.529250000000054
829813,62.64199999999997
829814,66.40299999999998
829815,70.51875
829816,56.19025000000002
829817,62.810000000000045
829818,45.181000000000004
829819,59.13300000000006
829820,62.17666666666669
829821,74.50599999999997
829822,28.09272000000003
829823,36.94650000000001
829824,70.19326666666666
829825,61.47299999999996
829826,64.07100000000005
829827,80.08133333333329
829828,76.53399999999998
829829,60.88866666666664
829830,75.6019999999999
829831,59.83583333333325
829832,53.057000000000016
829833,87.63046666666668
829834,63.61200000000002
829835,29.18146000000002
829836,74.5024
829837,81.30699999999997
829838,84.88900000000004
829839,83.36050000000006
829840,42.37699999999995
829841,45.65625
829842,29.56841666666669
829843,62.89400000000003
829844,29.763006666666655
829845,58.811333333333366
829846,52.07573333333331
829847,82.84524999999998
829848,79.56699999999995
829849,34.20003208982687
829850,52.87599999999997
829851,66.195
829852,69.85000000000002
829853,47.0739166666667
829854,64.78216666666674
829855,91.67725
829856,35.23999999999999
829857,50.31299999999993
829858,50.527999999999935
829859,76.33941666666668
829860,43.02999999999995
829861,39.22298
829862,62.29700000000005
829863,69.74375000000003
829864,72.81259999999999
829865,33.139999999999986
829866,76.68880000000009
829867,42.686999999999955
829868,84.64533412698414
829869,73.68300000000004
829870,65.19216666666668
829871,68.19300000000003
829872,94.27566666666664
829873,83.39749999999997
829874,65.63700000000006
829875,46.87999999999998
829876,92.4546666666667
829877,63.31899999999995
829878,90.63799999999999
829879,61.87499999999998
829880,64.84600000000003
829881,19.63989111111109
829882,75.86900000000001
829883,26.97944750000001
829884,51.586666666666716
829885,52.13950000000002
829886,55.53663333333333
829887,41.87866666666667
829888,66.47899999999996
829889,81.15249999999999
829890,60.64800000000002
829891,58.702
829892,68.70824999999999
829893,43.51832333333331
829894,78.06773333333325
829895,69.68099999999995
829896,75.29423333333331
829897,35.68393999999998
829898,65.439
829899,69.94900000000005
829900,85.17000000000002
829901,45.60225000000003
829902,55.802
829903,64.70099999999995
829904,29.45748000000001
829905,53.505959999999966
829906,71.01599999999998
829907,74.62119999999994
829908,62.815
829909,67.42800000000001
829910,82.26799999999996
829911,85.40100000000002
829912,30.386710000000015
829913,91.97299999999997
829914,66.286
829915,72.26
829916,38.41448999999999
829917,56.87899999999998
829918,78.09699999999994
829919,83.24474999999995
829920,77.83400000000005
829921,53.190666666666665
829922,63.782
829923,72.35599999999998
829924,23.689363333333333
829925,50.51791666666671
829926,71.32766666666667
829927,55.10483333333331
829928,68.56396666666669
829929,74.00900000000003
829930,60.61899999999997
829931,75.52171428571431
829932,53.90549999999999
829933,45.996999999999986
829934,70.21300000000002
829935,87.0163238095238
829936,56.120999999999974
829937,78.50499999999995
829938,61.22500000000001
829939,55.17349999999996
829940,72.06299999999999
829941,71.98100000000008
829942,34.090500000000006
829943,61.94859999999994
829944,69.64600000000007
829945,67.29600000000002
829946,80.72699999999993
829947,75.93499999999996
829948,35.97788999999998
829949,66.1494
829950,71.48
829951,73.50700000000008
829952,76.34193333333334
829953,77.71399999999998
829954,51.413000000000004
829955,73.52599999999993
829956,51.63591428571427
829957,52.4455
829958,87.90899999999993
829959,66.06585000000001
829960,63.43499999999992
829961,87.62891666666664
829962,69.743
829963,68.05700000000002
829964,37.64950000000003
829965,65.87500000000001
829966,85.14100000000002
829967,52.6725
829968,74.26500000000006
829969,56.459999999999944
829970,77.94399999999997
829971,62.52533333333333
829972,32.29445441666664
829973,81.48053333333338
829974,66.68656666666668
829975,75.79999999999993
829976,53.548
829977,78.73047976190477
829978,61.04783333333341
829979,64.93499999999996
829980,72.95213333333335
829981,44.72899999999996
829982,42.8553333333333
829983,84.73474999999996
829984,55.39199999999999
829985,71.252
829986,79.05999999999996
829987,41.01900000000001
829988,65.59299999999998
829989,38.97300000000001
829990,34.347106666666654
829991,35.862333333333346
829992,42.83392999999999
829993,55.74499999999999
829994,44.04249999999999
829995,51.641000000000005
829996,69.98949999999992
829997,46.58699999999999
829998,59.877999999999965
829999,88.57799999999996
830000,46.08399999999996
830001,75.56386666666658
830002,62.21799999999998
830003,83.50046666666667
830004,63.00038333333333
830005,78.16299999999997
830006,81.65599999999999
830007,85.31900000000005
830008,51.82583333333333
830009,81.61040000000001
830010,75.71200000000003
830011,79.82083333333324
830012,44.527723333333334
830013,57.950000000000074
830014,42.037980000000005
830015,41.35979999999998
830016,81.47325000000002
830017,32.57189000000001
830018,81.91100000000002
830019,64.22999999999998
830020,92.00490000000002
830021,63.827999999999975
830022,49.11975000000001
830023,46.96465666666667
830024,51.76733333333337
830025,77.26346666666662
830026,47.12299999999999
830027,75.32299999999995
830028,71.21499999999993
830029,65.214
830030,53.73500000000001
830031,48.50799999999998
830032,74.61000000000007
830033,56.19399999999995
830034,71.9505
830035,74.56199999999995
830036,82.29799999999989
830037,78.28166666666671
830038,76.806
830039,53.76308333333334
830040,63.78799999999991
830041,61.11559999999999
830042,53.39600000000002
830043,77.06500000000005
830044,66.73700000000004
830045,49.64200000000002
830046,75.23900000000002
830047,65.77266666666672
830048,60.38385
830049,78.45509761904755
830050,41.12199999999997
830051,77.45649999999999
830052,41.19581666666661
830053,37.66299000000004
830054,62.418666666666695
830055,57.635999999999996
830056,78.73498333333343
830057,44.04600000000002
830058,69.94808333333333
830059,65.30899999999998
830060,71.176
830061,77.21300000000001
830062,28.51400000000002
830063,67.15800000000006
830064,51.95000000000001
830065,60.46500000000002
830066,59.56647619047621
830067,76.39199999999997
830068,87.23413333333332
830069,40.11000000000002
830070,83.49000000000004
830071,68.25100000000009
830072,28.636090000000014
830073,60.478999999999985
830074,50.234333333333346
830075,53.5953333333333
830076,43.56100000000001
830077,33.86899999999997
830078,77.31900000000009
830079,69.9911333333333
830080,71.67599999999993
830081,44.48833333333335
830082,56.422
830083,30.294249999999998
830084,98.79525000000001
830085,45.31961666666668
830086,59.79225000000003
830087,77.20400000000004
830088,48.629
830089,61.56508333333336
830090,50.22100000000001
830091,77.08066666666672
830092,60.48700000000001
830093,55.02506666666669
830094,95.18278891941397
830095,61.668
830096,54.41899999999997
830097,63.95500000000002
830098,45.58650000000001
830099,76.68800000000002
830100,43.949995238095205
830101,59.338
830102,63.475
830103,34.91595000000004
830104,86.904
830105,82.73200000000003
830106,52.84411666666671
830107,78.21799999999996
830108,56.89149999999999
830109,46.338
830110,37.42997000000005
830111,49.435083333333324
830112,79.57499999999997
830113,46.986989999999984
830114,54.905366666666666
830115,54.08799999999999
830116,45.93899999999999
830117,57.99100000000003
830118,42.11800000000003
830119,48.523
830120,52.843416666666684
830121,53.1455
830122,38.77212333333334
830123,83.65799999999999
830124,56.100000000000016
830125,55.77199999999996
830126,60.76299999999998
830127,87.62899999999999
830128,48.21233333333329
830129,47.68643285714283
830130,55.71200000000001
830131,63.275
830132,79.44699999999989
830133,37.69799999999997
830134,51.82000000000002
830135,79.58028333333334
830136,57.30766666666671
830137,56.03800000000004
830138,55.965499999999956
830139,54.91800000000001
830140,65.49399999999997
830141,72.29400000000001
830142,41.80186
830143,78.57316666666671
830144,57.87300000000001
830145,39.68700000000004
830146,56.907999999999966
830147,42.10299999999997
830148,50.26699999999996
830149,65.24799999999992
830150,58.67100000000008
830151,60.63006666666665
830152,86.59088333333338
830153,69.44899999999998
830154,50.90966666666664
830155,37.27299999999999
830156,73.787
830157,55.042
830158,74.58424999999997
830159,68.11864999999997
830160,91.65000000000005
830161,53.70899999999999
830162,74.25200000000002
830163,77.485
830164,76.95799999999998
830165,39.47836333333331
830166,74.2844611111111
830167,52.900000000000034
830168,67.70699999999998
830169,73.76504206349206
830170,67.47199999999995
830171,75.24986666666666
830172,56.23799999999993
830173,33.226
830174,58.95599999999999
830175,40.46733333333329
830176,64.71416666666664
830177,74.49099999999999
830178,74.5754000000001
830179,51.971
830180,52.31236666666669
830181,45.386
830182,86.01473333333328
830183,77.6450190476191
830184,60.33900000000004
830185,80.23243333333328
830186,37.42799
830187,67.98799999999996
830188,45.785999999999994
830189,71.71699999999998
830190,62.02199999999998
830191,47.03050000000001
830192,87.49999999999999
830193,45.24499999999998
830194,84.6160000000001
830195,58.17249999999999
830196,41.33299999999998
830197,43.279999999999994
830198,63.75600000000006
830199,53.93399999999999
830200,45.738919999999986
830201,36.55461666666667
830202,42.28533333333334
830203,80.55249999999995
830204,43.76599000000001
830205,75.12619999999997
830206,83.37799999999997
830207,71.825
830208,38.86196000000002
830209,80.69599999999996
830210,59.891999999999925
830211,60.63099999999999
830212,63.50800000000003
830213,40.955099999999995
830214,80.16600000000003
830215,77.23300000000012
830216,55.02800000000002
830217,61.60266666666664
830218,65.329
830219,64.78500000000003
830220,67.12908333333336
830221,69.03600000000004
830222,65.22296666666668
830223,57.78000000000001
830224,71.71650000000001
830225,80.74175000000007
830226,46.894000000000034
830227,61.731600000000064
830228,40.35184000000005
830229,82.09400000000005
830230,68.993
830231,23.956280000000003
830232,42.05399999999996
830233,97.00933333333333
830234,60.77755000000001
830235,39.76899
830236,59.56199999999998
830237,69.75199999999997
830238,42.77585000000001
830239,56.91300000000001
830240,45.95900000000002
830241,74.02566666666667
830242,50.45775
830243,83.55399999999992
830244,29.20190333333335
830245,78.1095
830246,73.41900000000001
830247,47.37000000000002
830248,62.628000000000036
830249,67.304
830250,56.222799999999985
830251,64.034
830252,68.00300000000001
830253,37.25898999999999
830254,75.928
830255,68.28800000000003
830256,79.07916666666665
830257,41.48195999999999
830258,48.221223333333356
830259,35.097999999999985
830260,73.59299999999999
830261,39.443000000000005
830262,77.33061666666673
830263,43.98292999999999
830264,41.06074999999999
830265,52.80066666666667
830266,58.627000000000024
830267,46.36499999999999
830268,79.83800000000001
830269,44.82655000000003
830270,62.76899999999998
830271,58.81174999999999
830272,89.27349999999997
830273,81.02599999999998
830274,68.45166666666668
830275,53.0593333333334
830276,40.16300000000005
830277,72.8829999999999
830278,94.62736071428577
830279,84.76775000000002
830280,70.40200000000011
830281,71.62500000000009
830282,60.587333333333284
830283,79.87599999999995
830284,83.95599999999999
830285,64.321
830286,86.97433333333335
830287,64.51400000000001
830288,96.85845714285713
830289,30.909999999999986
830290,74.06900000000005
830291,92.22873333333332
830292,30.49263200000001
830293,69.79670714285717
830294,65.28700000000002
830295,79.19249999999994
830296,73.66500000000002
830297,54.03100000000001
830298,75.24149999999999
830299,66.47600000000003
830300,68.91539999999998
830301,64.61999999999998
830302,47.590999999999994
830303,77.80300000000001
830304,59.61325000000004
830305,52.285750000000036
830306,46.874000000000045
830307,56.11100000000007
830308,67.36400000000002
830309,72.62500000000009
830310,46.858950000000014
830311,81.35184999999997
830312,44.8288
830313,89.86733333333333
830314,81.939
830315,61.42999999999996
830316,88.74700000000004
830317,44.80520000000001
830318,42.166799999999974
830319,48.29125992063489
830320,54.959999999999965
830321,56.08100000000003
830322,52.2854666666667
830323,79.70550000000007
830324,60.75250000000006
830325,48.03966666666668
830326,33.24091999999999
830327,73.45899999999993
830328,84.69999999999999
830329,61.926000000000016
830330,53.83599999999997
830331,57.99099999999999
830332,40.676
830333,73.89750000000002
830334,73.74300000000001
830335,61.41800000000002
830336,67.13399999999994
830337,76.81116666666664
830338,68.89000000000003
830339,38.490683333333315
830340,56.73970000000003
830341,67.08380000000005
830342,56.56900000000008
830343,56.10549999999999
830344,66.90086666666666
830345,43.89499999999998
830346,40.123410000000014
830347,56.0802
830348,73.37700000000005
830349,34.07396142857144
830350,78.17099999999992
830351,86.88900000000007
830352,79.4965
830353,53.669299999999964
830354,58.380700000000026
830355,84.62000000000002
830356,59.096083333333375
830357,75.48200000000004
830358,72.81449999999991
830359,65.9905000000001
830360,85.29800000000003
830361,77.0980000000001
830362,44.781000000000034
830363,81.62500000000007
830364,69.31324285714282
830365,52.00799
830366,54.09700000000001
830367,93.50353333333338
830368,71.76933333333338
830369,43.33546666666669
830370,74.19900000000003
830371,68.69739999999997
830372,58.95000000000001
830373,48.36666666666665
830374,79.7895
830375,75.32200000000006
830376,80.67946666666664
830377,43.22300000000004
830378,51.60300000000001
830379,75.46
830380,40.92699999999997
830381,48.901469999999996
830382,55.14899999999997
830383,55.03466666666668
830384,52.580999999999975
830385,65.92523809523814
830386,85.60999999999994
830387,49.9462
830388,48.473999999999975
830389,69.3184333333334
830390,55.65880000000002
830391,36.540866666666645
830392,93.62799999999997
830393,81.15799999999994
830394,38.29396999999996
830395,45.849999999999994
830396,73.14299999999993
830397,80.08820000000006
830398,49.713499999999996
830399,50.61600000000003
830400,81.99666666666664
830401,38.94899999999999
830402,70.92699999999996
830403,50.726000000000006
830404,62.332000000000065
830405,45.40299999999993
830406,69.05200000000005
830407,63.568999999999996
830408,33.97999999999995
830409,68.25800000000002
830410,57.58398999999999
830411,61.00799999999993
830412,39.24400000000003
830413,76.5142499999999
830414,65.8350000000001
830415,75.87549999999992
830416,35.509989999999966
830417,78.80600000000008
830418,62.28000000000004
830419,83.566
830420,66.16899999999994
830421,70.28299999999999
830422,86.02199999999999
830423,39.43400000000001
830424,73.90750000000001
830425,72.93966666666671
830426,65.146
830427,63.282600000000045
830428,89.74500000000002
830429,30.493606666666633
830430,77.88000000000007
830431,51.749969999999976
830432,54.65899999999998
830433,62.31299999999997
830434,24.362643333333317
830435,61.94900000000003
830436,79.34800000000001
830437,60.43900000000001
830438,79.42276666666673
830439,73.96860000000001
830440,72.89250000000004
830441,46.97499999999997
830442,59.37900000000007
830443,44.98349999999995
830444,72.58200000000004
830445,45.08322999999999
830446,66.93699999999995
830447,43.731839999999984
830448,68.87299999999998
830449,41.67318095238095
830450,36.84489999999998
830451,70.08200000000006
830452,67.57200000000006
830453,73.49999999999991
830454,56.98899999999996
830455,50.04559999999999
830456,80.01749999999998
830457,68.447
830458,59.70253333333331
830459,52.29100000000003
830460,81.32774999999997
830461,72.86399999999992
830462,57.205999999999975
830463,33.670000000000044
830464,79.13774999999994
830465,73.12699999999998
830466,73.66900000000004
830467,59.13516666666669
830468,76.69022777777785
830469,63.96599999999998
830470,84.72178571428569
830471,77.73549999999996
830472,35.34966666666664
830473,70.9704999999999
830474,81.28066666666675
830475,63.48500000000001
830476,63.67300000000004
830477,66.54360000000007
830478,60.869999999999955
830479,36.21398000000002
830480,67.30899999999995
830481,54.84800000000002
830482,83.57466666666673
830483,86.98950000000002
830484,80.89318333333331
830485,87.85100000000006
830486,65.39700000000002
830487,58.26839999999999
830488,65.41933333333331
830489,64.74400000000006
830490,57.41999999999999
830491,32.73794999999999
830492,49.23400000000001
830493,36.062160000000006
830494,45.297999999999966
830495,81.06249999999996
830496,53.19300000000001
830497,58.83300000000004
830498,46.49150000000003
830499,35.42499999999998
830500,58.34373333333338
830501,64.24349999999993
830502,73.79750000000006
830503,60.353333333333296
830504,85.77099999999992
830505,52.332916666666726
830506,61.915966666666634
830507,72.03891666666661
830508,79.14199999999994
830509,43.88200000000004
830510,67.58500000000002
830511,66.60200000000005
830512,96.21133333333333
830513,45.64199999999995
830514,71.30800000000004
830515,81.53600000000006
830516,50.72199999999998
830517,50.33800000000001
830518,93.69500000000004
830519,69.84499999999997
830520,74.767
830521,70.26783333333331
830522,45.617000000000026
830523,48.68050000000002
830524,87.27058769841271
830525,60.90966666666661
830526,68.52800000000005
830527,46.80733333333336
830528,24.647092000000015
830529,73.98850000000004
830530,44.684000000000005
830531,85.48299999999996
830532,34.269333333333336
830533,67.94616666666667
830534,33.457999999999984
830535,88.12036666666668
830536,76.3936666666667
830537,68.41399999999994
830538,39.892166666666654
830539,71.79499999999999
830540,35.957730000000055
830541,35.54799999999997
830542,70.00899999999996
830543,69.81999999999996
830544,61.58950000000004
830545,41.427799999999976
830546,34.628990000000016
830547,58.273
830548,73.36499999999995
830549,51.34179999999999
830550,50.67166666666665
830551,38.243999999999964
830552,41.19099
830553,47.21599999999999
830554,59.76831666666667
830555,63.81200000000008
830556,83.319
830557,41.54100000000001
830558,65.31999999999996
830559,44.59699999999999
830560,75.29049999999997
830561,74.7699999999999
830562,79.99500000000003
830563,30.340270000000015
830564,77.85899999999992
830565,50.37226904761908
830566,52.20999999999998
830567,70.1415
830568,61.26200000000004
830569,73.07799999999997
830570,37.709823333333354
830571,32.875960000000006
830572,61.26900000000003
830573,61.66800000000005
830574,70.24449999999993
830575,64.71950000000004
830576,61.42099999999998
830577,78.57200000000005
830578,65.97994999999997
830579,68.57250000000005
830580,67.87799999999999
830581,50.91800000000002
830582,32.886133333333376
830583,68.96900000000001
830584,59.784000000000034
830585,63.80749999999999
830586,80.13869999999994
830587,74.37899999999996
830588,47.721000000000004
830589,72.68
830590,64.5026666666667
830591,75.75558333333328
830592,60.83986666666665
830593,53.123000000000005
830594,76.00400000000002
830595,84.01966666666671
830596,62.38299999999998
830597,43.94000000000001
830598,70.97600000000003
830599,58.268
830600,73.36038571428575
830601,80.551
830602,56.79400000000007
830603,78.57799999999999
830604,48.47785714285717
830605,43.33608333333333
830606,48.134999999999984
830607,59.427000000000035
830608,63.549000000000035
830609,43.02433333333338
830610,86.32399999999998
830611,81.69199999999991
830612,72.55199999999999
830613,74.80599999999998
830614,49.46160000000008
830615,47.32698000000003
830616,80.574
830617,60.882999999999974
830618,34.06297000000001
830619,41.282999999999994
830620,61.769999999999975
830621,55.86149999999997
830622,53.062000000000054
830623,50.96000000000001
830624,66.01300000000003
830625,44.769000000000005
830626,63.22999999999998
830627,25.34738000000001
830628,83.68340000000006
830629,70.63600000000005
830630,71.38800000000002
830631,37.41718222222225
830632,76.23366666666669
830633,76.06900000000005
830634,76.21891666666669
830635,58.745999999999974
830636,47.79299999999992
830637,74.37366666666664
830638,55.95334999999999
830639,65.93499999999996
830640,75.329
830641,49.2800666666667
830642,45.51499000000002
830643,73.95099999999996
830644,69.12799999999999
830645,33.46515866666667
830646,60.12100000000003
830647,54.206000000000074
830648,45.72889000000005
830649,47.28153333333337
830650,50.49600000000002
830651,55.03999999999999
830652,75.37400000000004
830653,58.4108166666667
830654,62.72700000000003
830655,73.80866666666672
830656,39.77699999999997
830657,41.81999999999996
830658,72.16100000000007
830659,73.24001666666676
830660,64.76366666666675
830661,68.55199999999996
830662,71.49900000000002
830663,65.18225000000001
830664,44.180490000000006
830665,51.70699999999998
830666,66.60199999999995
830667,36.86697000000003
830668,31.115965666666646
830669,41.55150000000003
830670,42.84550000000004
830671,43.750989999999994
830672,73.34274999999997
830673,40.91800000000001
830674,64.81400000000002
830675,63.81300000000001
830676,58.24199999999999
830677,50.877000000000024
830678,78.09500000000004
830679,90.39000000000006
830680,41.383999999999986
830681,33.549920000000014
830682,83.99074999999995
830683,57.86100000000006
830684,91.92316666666666
830685,76.458
830686,85.23399999999994
830687,76.43575000000001
830688,59.51099999999996
830689,81.44399999999996
830690,89.26299999999999
830691,76.2380000000001
830692,74.46000000000005
830693,42.516990000000014
830694,67.70050000000005
830695,65.84100000000001
830696,51.91766666666668
830697,37.90200000000005
830698,71.97266666666665
830699,76.73699999999991
830700,82.88800000000003
830701,48.26000000000001
830702,77.63766666666669
830703,97.27024999999999
830704,39.316460000000006
830705,90.0629999999999
830706,60.92600000000004
830707,42.636
830708,55.14200000000002
830709,53.04866666666668
830710,76.41299999999994
830711,52.67600000000003
830712,72.50000000000001
830713,73.42199999999997
830714,75.64383333333333
830715,43.78800000000002
830716,75.57099999999996
830717,73.491
830718,60.119999999999976
830719,47.77500000000002
830720,60.80699999999996
830721,43.291000000000025
830722,48.12899999999999
830723,56.78499999999998
830724,84.48861666666667
830725,96.87375000000003
830726,41.537000000000006
830727,69.82283333333343
830728,72.22100000000007
830729,55.05700000000001
830730,46.05989999999999
830731,72.04766666666669
830732,38.15799999999997
830733,59.966000000000015
830734,77.899
830735,68.66900000000004
830736,47.37600000000002
830737,68.39499999999994
830738,76.99866666666661
830739,80.18460000000002
830740,53.01933333333337
830741,23.12198166666666
830742,75.13014285714286
830743,68.50699999999998
830744,63.006500000000024
830745,63.02599999999998
830746,83.97500000000004
830747,78.24075000000005
830748,80.36500000000001
830749,67.89299999999999
830750,93.07799999999999
830751,48.9685866666666
830752,48.99100000000001
830753,54.307416666666704
830754,87.78599999999999
830755,64.86599999999994
830756,79.8305
830757,84.36500000000004
830758,75.88666666666659
830759,26.746792500000023
830760,74.14870000000005
830761,80.1226666666667
830762,56.77900000000003
830763,76.75599999999994
830764,52.26499999999999
830765,35.956969999999984
830766,81.93799999999993
830767,39.08999999999996
830768,84.41919999999995
830769,68.32870000000008
830770,58.190000000000026
830771,71.30200000000004
830772,71.94400000000007
830773,52.18600000000001
830774,34.67801083333335
830775,80.11299999999996
830776,61.43400000000004
830777,62.104
830778,67.03766666666665
830779,51.080666666666694
830780,76.72033333333327
830781,63.37899999999999
830782,44.970000000000006
830783,46.82290000000001
830784,51.83000000000001
830785,73.33399999999995
830786,65.22100000000006
830787,73.78900000000004
830788,42.678999999999995
830789,55.63200000000002
830790,52.606000000000016
830791,71.53856666666675
830792,49.56774999999999
830793,76.7493333333333
830794,74.28500000000003
830795,90.24499999999998
830796,83.53566666666659
830797,60.689000000000036
830798,52.879999999999924
830799,75.16900000000005
830800,74.77900000000001
830801,71.79899999999996
830802,59.056000000000004
830803,79.19783333333334
830804,36.33797999999996
830805,55.50500000000001
830806,92.66526666666672
830807,86.74616666666671
830808,78.17199999999993
830809,68.72499999999998
830810,58.75699999999994
830811,54.82000000000002
830812,47.62400000000005
830813,50.064000000000014
830814,55.21099999999998
830815,69.5062166666667
830816,36.104840000000024
830817,22.667204999999996
830818,74.89000000000003
830819,58.22699999999999
830820,76.68999999999994
830821,75.60783333333333
830822,76.95600000000003
830823,44.488
830824,40.32000000000004
830825,35.208000000000006
830826,71.69525
830827,67.2311333333333
830828,57.105999999999966
830829,78.08599999999997
830830,96.58000000000004
830831,48.52399999999999
830832,32.24096999999999
830833,72.994
830834,85.54199999999999
830835,55.275999999999975
830836,53.513999999999996
830837,47.163399999999996
830838,44.17997
830839,47.178000000000026
830840,42.89100000000001
830841,70.78000000000003
830842,36.599751111111146
830843,26.464765297619046
830844,48.36599999999998
830845,77.0770000000001
830846,80.95499999999994
830847,26.599370000000004
830848,29.57841000000003
830849,70.54500000000002
830850,46.01483333333334
830851,93.52500000000003
830852,77.97700000000009
830853,49.02699999999999
830854,26.803470000000033
830855,52.68800000000002
830856,76.561
830857,30.496906666666654
830858,71.29800000000006
830859,63.61500000000008
830860,70.99626666666667
830861,78.72400000000007
830862,22.28822036904761
830863,32.388980000000004
830864,64.31200000000001
830865,38.09554
830866,48.33441666666667
830867,50.34596428571429
830868,84.543
830869,41.853
830870,87.4709166666667
830871,64.20423809523805
830872,72.587
830873,55.317999999999984
830874,40.499999999999986
830875,86.55300000000001
830876,70.39080000000001
830877,52.241989999999966
830878,84.12500000000001
830879,60.44786666666665
830880,59.34800000000002
830881,60.384000000000036
830882,69.80800000000004
830883,53.31845000000002
830884,48.543000000000035
830885,91.15833333333335
830886,92.41
830887,90.08499999999997
830888,64.61574999999993
830889,99.43714285714285
830890,48.11416666666668
830891,90.66924999999993
830892,32.51685666666669
830893,42.00665666666665
830894,45.98297999999996
830895,35.96899999999998
830896,72.06199999999995
830897,76.22099999999999
830898,60.30600000000004
830899,92.43800000000002
830900,67.55500000000002
830901,48.70933333333334
830902,76.22799999999998
830903,67.13582142857138
830904,67.07399999999993
830905,54.255200000000016
830906,68.5896666666666
830907,43.51266666666665
830908,55.306483333333325
830909,77.34399523809529
830910,24.101407833333337
830911,62.014999999999965
830912,49.190000000000026
830913,48.75072333333333
830914,60.009999999999984
830915,54.46400000000003
830916,86.13900000000001
830917,77.4636
830918,39.98100000000001
830919,80.60475000000002
830920,76.88965000000003
830921,91.45400000000005
830922,42.972000000000044
830923,73.77120000000008
830924,61.14250000000003
830925,76.09316666666663
830926,64.39500000000001
830927,88.58200000000001
830928,72.86300000000006
830929,87.81699999999995
830930,41.76399999999997
830931,42.922999999999945
830932,70.93300000000006
830933,48.205
830934,71.85099999999996
830935,32.521995000000004
830936,65.697
830937,64.99428333333336
830938,77.53399999999996
830939,60.352999999999994
830940,58.549666666666674
830941,48.87500000000003
830942,58.185999999999964
830943,79.57200000000006
830944,48.25900000000001
830945,96.44189999999998
830946,40.09603333333336
830947,57.17899999999999
830948,42.61160000000001
830949,64.57516666666673
830950,45.213999999999984
830951,90.5091666666667
830952,64.36100000000002
830953,62.97033333333336
830954,79.02475000000001
830955,41.28399999999998
830956,84.36199999999995
830957,87.52599999999997
830958,56.133999999999986
830959,41.19477949999999
830960,50.17900000000005
830961,65.67999999999998
830962,61.659999999999954
830963,51.7503976190476
830964,40.75648000000003
830965,40.84874999999996
830966,81.69599999999997
830967,72.18399999999994
830968,53.24350000000005
830969,31.456580000000013
830970,95.30999999999999
830971,87.14
830972,90.11033333333336
830973,85.90100000000004
830974,84.01093333333334
830975,71.12699999999998
830976,98.0393111111111
830977,53.30949999999998
830978,76.33699999999997
830979,49.293666666666674
830980,47.301140000000004
830981,44.995000000000026
830982,34.177919999999965
830983,76.70900000000005
830984,64.90549999999993
830985,75.9366666666667
830986,73.01199999999999
830987,38.08000000000004
830988,54.7001666666667
830989,49.74999999999999
830990,81.59900000000009
830991,84.41899999999994
830992,71.89300000000001
830993,67.93599999999998
830994,45.07099999999998
830995,50.954000000000015
830996,78.01400000000007
830997,68.22276666666663
830998,88.70109999999997
830999,25.58660000000001
831000,74.65219999999997
831001,87.30006666666668
831002,58.43996000000003
831003,61.449666666666666
831004,83.58833333333328
831005,43.28000000000001
831006,52.94099999999999
831007,63.201000000000015
831008,82.78899999999996
831009,44.21499999999999
831010,49.61643888888888
831011,80.26496666666668
831012,50.045999999999964
831013,53.99100000000002
831014,64.58693333333332
831015,52.37849000000002
831016,81.63400000000007
831017,53.41133333333332
831018,67.50299999999996
831019,53.25362499999995
831020,51.91766666666669
831021,98.16866666666668
831022,40.177018333333365
831023,67.50266666666673
831024,78.22041666666664
